,price,price,price,price,price,price,price,weight,weight,weight,weight,weight,weight,weight
,A,B,C,D,E,F,G,A,B,C,D,E,F,G
2013-01-01,1673.78,23311.98,62550.1,3735.12,1462.42,2711.25,2518.99,0.0832756923197446,0.008433655203940191,9.294329874075157e-09,0.007165009233833027,4.470624083305255e-08,5.67301588949881e-09,0.2475735901895449
2013-01-02,1686.9,23311.98,62550.1,3735.12,1462.42,2711.25,2518.99,0.08532360735098031,0.0010607290800613537,1.0860421267507069e-07,0.007379694603755147,2.8353230628378155e-07,7.813527333238188e-08,0.2413432228713493
2013-01-03,1663.95,23398.6,63312.46,3714.99,1459.37,2701.22,2509.51,0.08058736110674808,0.003613959249295158,1.7298084048101308e-08,0.010026826201203027,4.681519643478387e-08,1.11367543801125e-08,0.2384897437566449
2013-01-04,1655.65,23331.09,62523.06,3689.34,1466.47,2709.35,2516.81,0.07904951471148039,0.0020186405263148822,2.3496996149306816e-08,0.0109692326141171,5.939810624438591e-08,1.497797990040016e-08,0.2414982886349981
2013-01-07,1646.95,23329.75,61932.54,3699.14,1461.89,2695.56,2523.77,0.07182802157478685,0.01037748070350962,5.678560732246544e-08,0.022084490994577405,1.4971603401061145e-07,2.8746327376247317e-08,0.23710566027942995
2013-01-08,1659.25,23111.19,61127.84,3702.58,1457.15,2691.45,2514.44,0.07146450284807156,0.010466074524174224,2.4790577936813815e-08,0.023304962313059955,6.91389360381506e-08,1.243294570195124e-08,0.2362783358745419
2013-01-09,1657.75,23218.47,61578.58,3697.59,1461.02,2706.39,2528.7,0.07591648953542388,0.010336696477124627,2.6838073948864567e-08,0.023395961194579627,7.43221866530282e-08,1.4611489274584207e-08,0.2322319121111425
2013-01-10,1675.45,23354.31,61678.31,3722.43,1472.12,2708.27,2539.67,0.07532581376039457,0.012049600423209952,5.50539043979879e-08,0.026092299770482327,1.1768554881031473e-07,5.0690258446625004e-08,0.23205929520450425
2013-01-11,1662.8,23264.07,61497.43,3715.35,1472.05,2717.79,2537.49,0.07206225350548796,0.009562338727224949,6.960663000417466e-08,0.02208433608218534,1.0273435372441737e-07,2.983090486729504e-08,0.2476070529529093
