,,Amount,Units,Type
2013-04-15,A,-1347.95,-1.0,Sell
2013-04-15,B,435453.39999999997,20.0,Buy
2013-04-15,C,158849.79,3.0,Buy
2013-04-15,D,181304.76,52.0,Buy
2013-04-15,F,157482.6,60.0,Buy
2013-04-15,G,1927569.5999999999,720.0,Buy
2013-04-23,B,-283485.93,-13.0,Sell
2013-04-23,C,-164654.25,-3.0,Sell
2013-04-23,D,514236.36000000004,148.0,Buy
2013-04-23,F,-71897.76000000001,-27.0,Sell
2013-04-23,G,-326800.80000000005,-120.0,Sell
2013-05-03,B,317659.44,14.0,Buy
2013-05-03,D,-535152.87,-149.0,Sell
2013-05-03,F,46982.56,17.0,Buy
2013-05-03,G,-166846.2,-60.0,Sell
2013-05-14,A,131136.80000000002,92.0,Buy
2013-05-14,B,-321023.92,-14.0,Sell
2013-05-14,D,60534.11,17.0,Buy
2013-05-14,E,297061.2,180.0,Buy
2013-05-14,F,-139781.5,-50.0,Sell
2013-05-14,G,557798.0,200.0,Buy
2013-05-23,A,-127981.2,-92.0,Sell
2013-05-23,B,136018.08000000002,6.0,Buy
2013-05-23,C,225399.64,4.0,Buy
2013-05-23,D,468650.16000000003,132.0,Buy
2013-05-23,E,280586.7,170.0,Buy
2013-05-23,F,33321.36,12.0,Buy
2013-05-23,G,-1112563.7,-410.0,Sell
2013-06-20,A,1285.05,1.0,Buy
2013-06-20,B,20382.87,1.0,Buy
2013-06-20,C,96428.86,2.0,Buy
2013-06-20,D,696318.0,200.0,Buy
2013-06-20,E,-492338.9,-310.0,Sell
2013-06-20,F,-31037.399999999998,-12.0,Sell
2013-06-20,G,-796385.7,-330.0,Sell
2013-07-17,B,-299206.18,-14.0,Sell
2013-07-17,D,-215536.80000000002,-60.0,Sell
2013-07-17,E,504273.0,300.0,Buy
2013-09-30,B,365757.76,16.0,Buy
2013-09-30,C,-314029.14,-6.0,Sell
2013-09-30,D,107465.4,30.0,Buy
2013-09-30,E,504465.0,300.0,Buy
2013-12-16,B,92458.64,4.0,Buy
2013-12-16,D,529902.0,150.0,Buy
2013-12-16,E,-142923.2,-80.0,Sell
2013-12-16,F,181704.97,61.0,Buy
2013-12-16,G,315568.5,130.0,Buy
2014-02-06,A,301965.60000000003,240.0,Buy
2014-02-06,B,107115.65000000001,5.0,Buy
2014-02-06,D,70681.6,20.0,Buy
2014-02-06,E,-514294.7,-290.0,Sell
2014-02-06,F,-183658.19,-61.0,Sell
2014-02-06,G,150604.8,60.0,Buy
2014-02-17,A,-93015.3,-70.0,Sell
2014-02-17,B,-405646.92,-18.0,Sell
2014-02-17,D,216849.59999999998,60.0,Buy
2014-02-17,E,-496430.10000000003,-270.0,Sell
2014-02-17,G,441445.8,170.0,Buy
2014-02-18,A,264394.0,200.0,Buy
2014-02-18,B,-22587.72,-1.0,Sell
2014-02-18,C,93199.52,2.0,Buy
2014-02-18,D,-770517.3,-210.0,Sell
2014-02-18,G,182470.4,70.0,Buy
2014-03-10,A,-26794.4,-20.0,Sell
2014-03-10,B,155854.51,7.0,Buy
2014-03-10,C,-45533.2,-1.0,Sell
2014-03-10,D,-111068.1,-30.0,Sell
2014-03-10,E,694552.9,370.0,Buy
2014-03-10,G,-130257.0,-50.0,Sell
2014-04-02,A,257971.99999999997,200.0,Buy
2014-04-02,B,67571.81999999999,3.0,Buy
2014-04-02,C,-51701.05,-1.0,Sell
2014-04-02,D,293400.80000000005,80.0,Buy
2014-04-02,E,94545.0,50.0,Buy
2014-04-02,G,-530954.0,-200.0,Sell
2014-04-15,A,-13026.400000000001,-10.0,Sell
2014-04-15,B,-158698.81999999998,-7.0,Sell
2014-04-15,C,151363.05,3.0,Buy
2014-04-15,D,-300730.4,-80.0,Sell
2014-04-15,E,-350166.2,-190.0,Sell
2014-04-15,G,563992.7999999999,210.0,Buy
2014-07-29,A,-51960.4,-40.0,Sell
2014-07-29,B,197124.24,8.0,Buy
2014-07-29,D,214621.80000000002,60.0,Buy
2014-07-29,E,590985.0,300.0,Buy
2014-07-29,G,461809.6,160.0,Buy
2014-08-11,A,157026.0,120.0,Buy
2014-08-11,B,246460.2,10.0,Buy
2014-08-11,C,-169839.96,-3.0,Sell
2014-08-11,D,-35371.0,-10.0,Sell
2014-08-11,E,-677922.0,-350.0,Sell
2014-08-11,G,142559.5,50.0,Buy
2014-09-03,A,-88860.8,-70.0,Sell
2014-09-03,C,61837.04,1.0,Buy
2014-09-03,D,-104018.1,-30.0,Sell
2014-09-03,E,520187.2,260.0,Buy
2014-09-03,G,-146259.0,-50.0,Sell
2014-09-10,A,12497.9,10.0,Buy
2014-09-10,B,49410.72,2.0,Buy
2014-09-10,C,-58198.66,-1.0,Sell
2014-09-10,D,33897.3,10.0,Buy
2014-09-10,E,538836.3,270.0,Buy
2014-09-10,G,-802726.4,-280.0,Sell
2014-09-11,A,-74455.8,-60.0,Sell
2014-09-11,B,-345276.95999999996,-14.0,Sell
2014-09-11,D,67456.40000000001,20.0,Buy
2014-09-11,E,-19974.5,-10.0,Sell
2014-09-11,G,515896.2,180.0,Buy
2014-09-12,A,-86079.0,-70.0,Sell
2014-09-12,B,221357.88,9.0,Buy
2014-09-12,D,201830.40000000002,60.0,Buy
2014-09-12,E,337541.8,170.0,Buy
